SalesID,SalesPrice
6310840,15967.742067776993
6310841,20084.759985357774
6310845,16013.806597609906
6310849,17416.16465475744
6310880,14749.279724181077
6310891,15058.387209153074
6310892,15795.781901277256
6310893,15812.536899751003
6310895,16300.138938879745
6310897,16181.232688879745
6310898,17316.82991110197
6310901,18853.674181076705
6310902,14369.76924341998
6310904,17700.975234490958
6310907,16393.661321194068
6310908,16995.418941680306
6310911,19271.909984934657
6310927,17617.734034756097
6310928,17761.66402837359
6310933,19718.90070736152
6310936,17802.90642404981
6310940,21399.010684983085
6310946,15313.103727531066
6310948,17305.471873306433
6310949,21299.766522530037
6310953,19869.59866288603
6310959,18073.931517828576
6310962,16748.603044218857
6310964,15828.57875719911
6310965,15175.466857444559
6310969,17464.010516648385
6310970,16235.502066377852
6310976,17808.421654428086
6310979,17645.551548296902
6310980,17341.097350533884
6310981,18642.6972005409
6310983,20092.717155769496
6310986,18496.993848709917
6310988,18690.771348384158
6310991,18268.543669812727
6311001,23115.462948705
6311005,19759.075319084506
6311019,15883.984300518452
6311028,20067.40949651512
6311047,16120.07625990066
6311050,17653.57732953321
6311055,21389.10495754246
6311056,21389.10495754246
6311057,25574.466023151683
6311065,19175.682887986197
6311073,18292.08976688628
6311078,17741.410656294167
6311079,18676.29731905951
6311083,17504.49383214824
6311088,16023.17346703434
6311100,17252.552874922578
6311102,17806.08086245862
6311106,17859.745603558324
6311115,16181.403000594179
6311122,17808.7720861601
6311123,17921.2720861601
6311143,20509.532759264017
6311191,28265.269669949652
6311195,17767.06828631035
6311198,19000.01654969128
6311201,16903.753389401703
6311230,16933.408292548098
6311231,17192.86684869783
6311232,16960.66852353443
6311244,19814.899467761916
6311253,20976.944608143553
6311260,15415.787661911178
6311267,20827.544092957694
6311270,21257.940918354518
6311273,20642.907531602385
6311275,14682.900292034677
6311278,17371.70196478788
6311279,17810.929198950776
6311281,17847.22657397749
6311284,18125.411437724157
6311288,17612.93786430503
6311289,17658.212578357317
6311292,17269.98627851337
6311293,17658.212578357317
6311295,17667.639190348265
6311304,18551.937182356687
6311307,17147.91474808974
6311308,17055.07802294025
6311310,17308.880721878268
6311314,17277.3703052116
6311317,16202.142657684168
6311318,17091.667229580362
6311325,16931.672181436985
6311326,16938.595729702447
6311329,17079.09818068284
6311331,17079.09818068284
6311332,17108.264847349503
6311333,17108.264847349503
6311334,17089.882494408328
6311335,17089.882494408328
6311337,17089.882494408328
6311338,16902.505514770317
6311339,16811.733820165904
6311343,16975.011170878915
6311345,17248.341294990554
6311349,17266.72364793173
6311355,16931.672181436985
6311364,17577.518133912872
6311375,17658.212578357317
6311376,17489.246892082807
6311402,16453.44101658576
6311403,16787.4599673847
6311408,16888.880106273587
6311413,16631.809658734648
6311416,18877.36498862979
6311423,18994.694692287325
6311436,18594.446673875664
6311444,20029.597467341555
6311449,15548.134251616542
6311451,18286.927745908204
6311453,18851.324100460854
6311458,19218.69312032987
6311464,18263.131837503744
6311465,18952.38498810262
6311470,18597.572288049072
6311474,18529.56770174485
6311476,18019.477341737213
6311477,19184.208906626904
6311486,18554.699077721816
6311488,18855.571262612426
6311489,18055.387396487244
6311490,18423.8993682616
6311492,18958.985072046453
6311493,20015.02516381313
6311496,18716.83761910175
6311498,19337.48945444176
6311505,19744.68842520139
6311506,20018.521117223423
6311511,19314.029139569582
6311524,18625.730902675758
6311525,18625.730902675758
6311527,18720.47105019164
6311528,19734.181700974463
6311529,18892.215885421767
6311532,18007.87377787653
6311538,18839.528817448034
6311540,18582.67449078914
6311541,18086.448906399757
6311542,18582.67449078914
6311550,18521.327015756007
6311552,18544.709275857014
6311553,18386.217507208996
6311555,18326.46991105515
6311559,23519.528290745202
6311560,18735.133960578372
6311564,31592.162811775423
6311581,17791.172854192595
6311588,18185.65716583683
6311589,18156.49049917017
6311621,18042.65290498331
6311623,18396.72433475215
6311627,17163.39522080087
6311636,16844.592320325875
6311637,17210.99184869783
6311638,17210.99184869783
6311639,17056.848856273587
6311640,17240.158515364496
6311646,16864.436070325875
6311653,17046.064542548098
6311654,17046.064542548098
6311655,17046.064542548098
6311656,17240.158515364496
6311657,17210.99184869783
6311661,16997.418709214762
6311672,17056.848856273587
6311681,18793.766334220476
6311684,18789.86516594431
6311685,18561.669797683826
6311687,16159.99244302309
6311695,18705.90655627053
6311706,25340.03800933329
6311708,21420.427815802956
6311709,21345.08337368462
6311713,18610.68214118398
6311732,18485.43632796942
6311775,18739.279845992503
6311790,18037.603580490286
6311798,20562.297351996553
6311799,20249.706294855383
6311800,20857.41500905355
6311804,23996.363914250524
6311805,25368.15011432281
6311806,26099.540939592312
6311807,27638.447463011707
6311808,23344.80930566466
6311809,23724.763255943402
6311811,18061.05111514676
6311814,23572.12428321915
6311820,23368.371247039642
6311832,22233.18558139272
6311833,22746.65001118378
6311834,23636.87153445218
6311835,24977.651828719318
6311839,23679.329228165625
6311841,24785.8765523692
6311858,23130.787005091574
6311904,22011.45806462844
6311905,23418.929414362512
6311908,23636.87153445218
6311910,23846.88979295559
6311919,23259.946369629473
6311920,23482.744727419555
6311922,16729.36068413226
6311923,23434.697852419555
6311924,16866.12779671739
6311926,23065.744918098975
6311928,16728.22867684217
6311929,22233.18558139272
6311930,22233.18558139272
6311938,17091.667229580362
6311939,17091.667229580362
6311944,22084.753519173893
6311945,22082.03098129511
6311946,22765.553156649425
6311947,18333.46382396572
6311949,18806.474666376234
6311951,26078.37100823798
6311955,26041.145193726756
6311956,26019.45093933629
6311960,26019.832472631424
6311961,15951.414843954708
6311962,26019.832472631424
6311963,25727.112692411647
6311969,25635.671890888607
6311970,26019.832472631424
6311973,25815.981063623767
6311974,25664.838557555275
6311976,26019.832472631424
6311977,26038.844785890065
6311981,29178.379664442455
6311982,16141.317257572577
6311990,26634.277641923487
6311992,26379.179548501812
6311994,27030.88369533803
6311995,27030.88369533803
6311998,28220.782339006022
6312008,19917.700410446872
6312015,23724.763255943402
6312021,24120.11611907829
6312022,24518.40003389713
6312023,24120.11611907829
6312026,24120.11611907829
6312027,23828.006627155522
6312029,24618.36815095165
6312032,24200.689596598364
6312033,25444.205316989082
6312044,24584.53253963529
6312050,25340.605358285506
6312052,24120.038718673535
6312056,25156.14943087799
6312063,23230.98097041847
6312067,19668.44510343663
6312068,25182.515603623673
6312076,27668.963425613772
6312083,17287.075776356425
6312090,17287.075776356425
6312091,17287.075776356425
6312093,23660.77706749949
6312094,24615.18503902144
6312095,24610.439385369536
6312104,24787.868433402684
6312113,24811.454039993805
6312117,24736.8713830674
6312120,24741.850215509465
6312133,24626.331065541784
6312135,24788.063569149286
6312139,24236.327352955355
6312155,25527.60998955465
6312159,24586.282988618706
6312164,24626.331065541784
6312165,24626.331065541784
6312166,24626.331065541784
6312175,24506.483350960618
6312177,24674.538256635005
6312179,26074.104782837563
6312180,26164.357080237016
6312191,25320.35050933329
6312194,25890.644331932257
6312195,24685.441034412783
6312198,25320.35050933329
6312200,24401.03195288973
6312203,24903.12251347294
6312205,26865.84513807056
6312206,26865.84513807056
6312215,26695.011804737227
6312216,25320.35050933329
6312222,26865.84513807056
6312223,25289.447731555512
6312225,25072.390767686047
6312229,24969.928646473927
6312231,26176.566904049683
6312232,25320.35050933329
6312233,25289.447731555512
6312234,25870.70856100384
6312250,23233.070474664222
6312251,24370.443411679484
6312253,24971.603949058765
6312255,23430.712002866414
6312258,24026.82037978361
6312264,25251.20912635696
6312277,23568.48101387991
6312282,25450.533839526488
6312289,20648.431452871515
6312294,25370.674306698205
6312295,27131.21706776195
6312308,22258.54493251954
6312310,23552.275977419555
6312311,23544.21906343893
6312315,22077.93176964075
6312320,18511.135345990526
6312328,23207.19625176703
6312332,25319.98251494271
6312335,23207.19625176703
6312337,24534.99879043064
6312358,17337.534712422726
6312359,17267.94206722071
6312365,17337.534712422726
6312368,17337.534712422726
6312377,20040.250661372083
6312385,22861.004061861982
6312416,19816.826115758988
6312420,22803.74474891938
6312421,20425.75402789047
6312464,15851.766930545378
6312470,16006.474977004527
6312477,16692.942597361463
6312482,19652.928919904054
6312491,15881.518659063891
6312498,16761.692012542197
6312511,22950.05961211239
6312516,18888.27173664595
6312517,17497.30975005032
6312522,21362.4879548019
6312714,19060.298991041636
6312721,25585.894837746928
6312722,25585.894837746928
6312763,18599.799639294648
6312769,19152.01475494264
6312779,19175.729716881287
6312780,23482.41170251533
6312787,23050.446908730675
6312789,27324.274374447363
6312790,22882.030429376697
6312791,26193.31233396162
6312800,27416.395168707277
6312801,27406.05129134067
6312843,24240.82041859126
6312863,28536.759620689765
6312864,24601.35415670772
6312871,26295.601286323326
6312873,26015.230537640462
6312954,22950.05961211239
6312998,22316.31173057034
6313001,21179.04908565914
6313008,15395.557996129686
6313009,15875.923300448258
6313020,19997.761071987225
6313021,17980.016994835445
6313031,14174.284123556183
6313033,12950.596735984605
6313042,19684.825619646002
6313045,19765.360818760706
6313066,23727.336383382066
6313068,23495.111571470403
6313079,27236.90061454377
6313085,23299.24506482832
6313238,15088.470761091265
6314781,17079.937028319335
6314786,17047.811499968044
6314791,21900.766220202655
6314796,25108.499964133494
6314797,17191.45755979057
6314798,22421.785239614186
6314803,21671.42098210742
6314804,22005.397222477815
6314809,22323.330686448913
6314817,22421.785239614186
6314820,21370.355038247355
6314821,20752.528275175737
6314823,20661.220191506833
6314829,20830.30034151015
6314837,22224.34496097083
6314846,25078.894235298132
6314854,17215.996921755148
6314861,25223.35533747299
6314876,15875.126526333706
6314877,24115.639090014494
6314878,25548.874643375824
6314879,26048.314586763616
6314880,18919.21883671883
6314886,16117.771796663932
6314889,22471.177419802414
6314893,26283.75593116735
6314907,27640.02386257954
6314930,17111.815157881334
6314936,18132.145256908123
6314937,16651.306902248074
6314941,29730.21240030927
6314943,23974.506349482952
6314948,24989.52765698891
6314954,15363.604591250682
6314957,18272.452261167626
6314958,18541.093098507958
6314959,16605.032384222242
6314960,18816.580331724163
6314962,17261.16342034299
6314963,17843.86593963742
6314964,17279.520231015973
6314971,17978.0233869695
6314973,17790.224249219995
6314981,18054.391260131837
6314986,16993.160128136187
6314992,18194.98352750191
6314994,16809.10822453905
6315000,19378.51792335524
6315003,18729.781489956127
6315010,19377.576670472714
6315013,16897.379035372018
6315014,39291.60328831236
6315018,17081.786296284557
6315019,16971.786296284557
6315054,27081.680018897518
6315056,27081.680018897518
6315067,16255.234665172504
6315096,13012.618716342351
6315099,16036.730750786233
6315115,28779.771016287083
6315116,34366.10304518539
6315117,28779.771016287083
6315141,38112.80640984663
6315153,16367.9701014913
6315155,16161.25624587723
6315156,18237.698462706314
6315168,17070.896707888773
6315169,17978.308385951925
6315170,14905.20636463317
6315174,14757.04052679454
6315177,14770.010221804341
6315179,56084.32019141312
6315195,18840.951411604583
6315240,17308.025431149952
6315246,18429.413217157802
6315248,18579.314009213824
6315250,18797.57559603709
6315252,16865.17845024772
6315258,16922.52220024772
6315263,17876.42631963839
6315264,19473.832249110445
6315269,16865.167706540968
6315274,16636.508611346944
6315280,16302.211088952832
6315282,16414.850223166497
6315283,16567.000916006793
6315285,16839.1260398743
6315289,35402.608614940276
6315290,35402.608614940276
6315311,17616.372620026334
6315313,16663.273347245293
6315319,17905.26405818054
6315325,55249.983304973364
6315327,46377.72987587523
6315329,44551.05106394213
6315339,36953.479613201554
6315343,34704.25994344493
6315350,20714.422676078007
6315367,18407.114928823332
6315373,19091.55531784588
6315438,19776.077381021016
6315448,21420.39001245451
6315459,21346.932379401293
6315462,23803.57638029755
6315463,20145.386839848965
6315493,29200.702683403964
6315499,22413.993367679872
6315500,31143.06964542156
6315501,20545.857340322553
6315502,22413.993367679872
6315503,22413.993367679872
6315504,22413.993367679872
6315505,22413.993367679872
6315506,22413.993367679872
6315507,22413.993367679872
6315514,32450.18868029975
6315516,33199.124556923125
6315523,42346.68887514014
6315525,31057.59544377192
6315543,32648.08763321722
6315553,31985.23997325549
6315575,36772.46011442969
6315630,57505.98002271641
6315683,28640.077571874834
6315742,47622.34381298525
6316074,21032.112642483822
6316079,26825.658752457228
6316091,28448.236356656264
6316100,42245.52138553237
6316111,25868.80519157154
6316117,36998.87093989527
6316119,35352.17251498502
6316128,33799.044162669874
6316142,22573.59904004865
6316145,32191.380107841513
6316150,39955.59178775946
6316162,27927.650035133305
6316168,26752.150827051963
6316870,13688.855202027242
6316946,25409.11976114593
6317080,23122.019158121053
6317114,22301.49520508311
6317143,23621.56086768301
6317146,53090.32389900606
6317148,52916.48356545415
6317160,19826.839482759002
6317169,43134.5811036822
6317189,14444.402556642057
6317190,15780.686735640216
6317191,16362.074556601932
6317192,15780.686735640216
6317194,15500.887277852507
6317195,16139.428627830712
6317196,15913.453820937513
6317204,19592.192982883553
6317205,18830.52631621689
6317206,18711.44736884847
6317225,19166.943308050642
6317684,26376.085642221373
6317685,26376.085642221373
6317687,30069.03605816483
6317699,54402.020366871206
6317841,18612.387490165063
6317847,18329.474959487536
6317854,23448.915827614936
6317864,22935.95770323607
6317866,22390.865622371846
6317874,27049.339141620243
6317896,23247.189612666505
6317897,22935.95770323607
6317899,23232.227491454385
6317902,22754.68133941867
6317911,25943.8581889681
6317912,29037.422101891912
6317914,26286.35306010209
6317915,26477.862353075197
6317918,23057.18629387441
6317930,18858.008446955857
6317974,27110.82047120438
6317979,27110.82047120438
6318121,14946.370776579734
6318127,16987.936087535407
6318142,18092.989991690458
6318276,28458.871303221636
6318283,31988.44845760964
6318293,48697.46945374232
6318297,22502.835869072664
6318298,23853.859913953194
6318299,23853.859913953194
6318313,43526.49746833619
6318359,47438.25064097278
6318367,46645.41415101496
6318368,45709.10650913844
6318405,63135.530680645374
6318481,68555.88093519033
6318506,27672.00893930313
6318518,77310.8621592653
6318661,42035.66107141743
6318689,17475.536936989796
6318751,15096.346263174531
6318754,13933.781393378726
6318759,14333.782464631022
6318760,15561.206296931623
6318761,15043.276120388397
6318762,15231.085084810413
6318763,15561.206296931623
6318774,18788.52308251389
6318823,58234.59751218369
6318825,57843.19126218369
6318847,38616.53477594922
6318979,14313.203041304243
6318980,18174.097901646855
6318985,22597.224850537204
6318989,35641.276788205774
6318992,22885.70876337285
6319010,26660.95179235324
6319020,24045.235779359416
6319049,74559.71648782503
6319590,23472.442103400983
6319593,24164.355472584877
6319598,26560.509638784813
6319600,27092.80008148672
6319603,24866.878457774998
6319609,25212.37891510276
6319631,18484.696107725038
6319645,30672.93424277606
6319646,32224.135976843514
6319689,57612.1892491431
6319694,31823.448329718212
6319699,49592.47394736654
6319717,53200.27936003177
6319746,55049.112011032485
6319754,39625.27136933628
6319756,39625.27136933628
6319759,46373.38646513231
6319765,59858.59599021521
6319800,75085.80827389844
6319805,74326.21391470802
6319806,73605.40581993901
6319827,70873.94035410098
6319832,67484.19594273115
6319840,56676.74575897099
6319841,40767.568009940755
6319863,74228.71240204154
6319879,19234.329266570312
6319891,21906.078206146376
6319893,21238.716340204348
6319895,21751.390706146376
6319904,31865.753310843713
6319938,37895.87659464934
6319947,20254.07500054985
6319962,64516.71930220836
6319968,28617.44624610211
6319985,30181.15026272962
6319995,37647.19479898757
6320001,45794.58329864579
6320015,45360.01545718615
6320019,45866.546865962984
6320021,55308.937823197324
6320026,66194.43963946914
6320028,57442.19683483472
6320033,53605.81332898444
6320040,23375.593709945028
6320042,29811.79118670072
6320058,29908.93396998169
6320059,42155.69625851753
6320099,59177.75028449334
6320114,29075.458316650027
6320130,29303.221772822126
6320152,59871.86202562699
6320176,35461.791000966696
6320177,61755.20391437768
6320186,45489.384728641824
6320191,42765.138286421185
6320244,25588.376336320347
6320288,20413.84515284176
6320298,22159.152248020517
6320328,35626.926942131155
6320344,42426.76001251043
6320364,26345.66138589223
6320367,31855.03710852057
6320381,40002.567043057556
6320388,51082.139346716714
6320393,61663.017826779935
6320397,57981.20611422431
6320398,58015.72992374812
6320403,61347.992169455494
6320405,61254.27762011596
6320412,70961.16936765719
6320415,74123.40410979734
6320421,70987.20034212005
6320423,70285.32534212005
6320426,27338.931993198155
6320434,20659.867366734143
6320446,17334.283728408245
6320456,18592.22163399466
6320464,18442.852873396172
6320472,23296.466400677502
6320479,62120.29517346902
6320512,41766.42325965061
6320593,48001.900103609296
6320627,30252.560906102415
6320629,30252.560906102415
6320642,26397.323671548955
6320719,61748.23681846182
6320740,51042.31949939679
6320741,49686.43353340593
6320743,43728.90792294398
6320757,77483.4546086868
6320772,59143.10041580863
6320779,73594.42577374466
6320780,73913.52131968908
6320781,73594.42577374466
6320807,23531.450133828377
6320809,23531.450133828377
6320810,23531.450133828377
6320840,80902.15010130694
6320863,20666.320169617964
6320867,21398.559682914605
6320888,44738.342910260966
6320895,47144.07512777311
6321450,14099.54104826739
6321460,24708.955208981017
6321461,26295.852748263067
6321465,35729.85671288205
6321510,16488.40645162264
6321514,19034.309502588912
6321520,20449.938113765318
6321523,23615.921175681047
6321524,23599.25450901438
6321530,23594.56700901438
6321531,23702.142766590136
6321540,23519.567009014376
6321558,19520.504325020094
6321590,23842.69437563295
6321591,23667.0535431103
6321649,14356.693166368088
6321660,16761.019374887168
6321669,24130.795416024037
6321677,21847.914967068755
6321712,24681.179732484652
6324333,35361.830795381735
6324372,25364.643693227765
6324462,64232.508328316464
6324725,23212.441747794688
6324756,14138.011079547598
6324761,19425.94211098915
6324762,19225.23698278402
6324768,17017.577229955146
6324776,17281.944292329405
6324784,15019.45499435205
6324785,15019.45499435205
6324789,14719.304488178226
6324792,12418.701404046162
6324795,14789.466316567417
6324797,14376.818524628045
6324804,14903.413513467738
6324810,15232.80798606171
6327472,16920.476692586315
6327483,17029.012947997566
6327549,13035.548672278182
6327580,14810.12108290746
6327595,18201.181199448467
6327602,17336.43738525612
6327606,16801.173597151166
6327617,16285.196933775409
6327680,14692.88084113384
6327686,14981.311468355485
6327690,17982.099635866085
6327692,18121.4454728851
6327693,14886.21392673153
6327694,14981.311468355485
6327696,14979.64480168882
6327698,14331.132778712883
6327704,15349.451803526637
6327706,14979.64480168882
6327714,19490.709718064016
6327716,19439.24501218166
6327717,19110.343706871467
6327724,20613.276701250674
6327726,19250.35612329277
6327735,19654.376452561453
6327738,18823.46451261157
6327743,22108.851466413456
6327747,17912.765210206144
6327776,20980.666438915385
6327779,24996.648828444406
6327791,16559.098738432618
6327849,17509.869219876815
6327851,20713.427906507193
6327853,19644.963025247063
6327857,19485.44855715292
6327862,20890.41585325705
6327865,22564.767190915274
6327876,23149.658758455058
6327877,23768.663915991663
6327880,22604.60216007408
6327892,26272.684799052746
6327896,26626.19428298986
6327897,26737.96759132755
6327970,23844.72853372118
6327972,17922.19546350085
6327973,17543.512829796837
6327974,16453.541191365824
6327978,18466.734812675066
6327994,18636.556335477388
6328014,20272.31637047915
6328019,20304.16466107744
6328021,20078.746459997474
6328030,18984.912183129818
6328047,24711.59731761831
6328049,25028.375883211218
6328065,25499.267381826976
6328073,25450.568029300422
6328080,18484.665947861475
6328086,19390.186296611024
6328101,19069.760107366525
6328118,26041.703178873075
6328124,17166.47701542738
6328134,16504.36540171215
6328135,18770.729189272628
6328143,18676.03251554732
6328147,18403.22354061702
6328149,18386.19515302594
6328155,20003.85723767332
6328164,19623.455341424906
6328165,17728.624856819948
6328166,17490.373853279503
6328184,21313.139020630555
6328190,16715.627441433266
6328196,13225.485346154319
6328199,13858.849196855776
6328246,16499.79929546502
6328247,16595.779322905044
6328444,27193.867880161182
6328445,27820.56694506259
6330773,15405.737447040647
6330775,13073.922042705988
6330777,12913.98225846529
6330778,12899.608176574624
6330779,13313.271100875125
6330781,22207.44719741043
6330782,15083.219479268722
6331083,11113.815898315223
6331369,20787.723136748875
6331370,21365.86711356884
6331394,14757.31488931605
6331395,21706.544970659714
6331579,13931.960259437492
6332314,16714.54631230366
6332444,22777.916336371527
6332987,16406.976173057017
6333200,20481.460660316872
6333220,38185.16135041001
6333226,42584.332206922765
6333251,14851.95580732253
6333274,15174.830146977207
6333277,14990.478224389994
6333291,18134.205103515764
6333293,18134.205103515764
6333301,18112.330103515764
6346261,22711.116286328564
6346287,18402.425506336636
6346293,22020.24204961705
6346294,62915.7896865697
6346295,65361.56396099237
6346297,14804.880833227939
6346300,22978.24312025908
6346301,16680.062111913066
6346303,35369.75622980605
6346304,23002.006451213754
6346305,71193.17583676495
6346306,71193.17583676495
6346308,20860.561197729992
6346309,18993.523976751785
6346311,24563.38143609596
6346313,21290.886463800653
6346314,22562.83973699589
6346315,23610.33984193911
6346320,14688.267658267656
6346321,67473.5418199217
6346326,32136.098765551833
6346327,31736.90161659656
6346328,32191.84476669915
6346329,14022.515027097514
6346330,34012.20934353529
6346331,31123.417488495557
6346335,39077.05019170286
6346338,21098.28539988563
6346339,42048.23461298548
6346340,37075.44530111916
6346342,19032.195590319767
6346343,23638.044535983216
6346347,32958.17980012979
6346352,41024.03663711608
6346353,37487.969156262974
6346354,38808.00035893543
6346355,34144.53244263906
6346357,52928.32180780345
6346358,50944.631939697734
6346359,54037.3392026575
6346361,42173.96049480704
6346364,18715.178809113357
6346366,37381.85243682326
6346367,40612.33567011333
6346368,33194.27603845028
6346369,15397.869482620063
6346378,33230.43796553668
6346379,29508.606342326828
6346380,26735.293448891793
6346381,28720.470768991712
6346384,30492.498873028195
6346386,45929.46449905874
6346387,45026.88312740751
6346388,15835.43218135293
6346389,34002.062103649274
6346390,36997.24489967591
6346391,21674.644351313436
6346393,29829.696439154883
6346394,30932.312445833388
6346395,31571.012483030667
6346396,30431.270779166727
6346397,27618.56496903831
6346398,31176.783271848333
6346399,30932.312445833388
6346402,39209.9936538177
6346403,19617.358810967802
6346404,19617.358810967802
6346405,19617.358810967802
6346406,19617.358810967802
6346407,41739.62744892875
6346410,32840.77100799528
6346411,31867.49003447533
6346413,44294.55756259994
6346414,18733.171585697368
6346415,20343.856972302943
6346417,16089.752698088803
6346418,16241.339154132545
6346420,28099.161982748716
6346421,30196.20883227719
6346426,30232.505829035148
6346427,27220.17455931885
6346428,42748.42219856597
6346429,34086.0016897125
6346430,26134.551893209788
6346431,44824.625141402255
6346435,19495.146333247292
6346437,23053.875232336453
6346438,21379.522073876815
6346439,22304.12515889233
6346440,27731.102078512566
6346442,34804.040149951536
6346443,20786.563395888585
6346445,31051.75082182889
6346446,28536.123786290682
6346447,31402.874640854065
6346448,28565.643017059912
6346449,28565.643017059912
6346450,32815.79158250795
6346451,34412.297416231755
6346452,33306.020614071596
6346455,25706.73948925381
6346459,19558.950521672738
6346463,19571.029937554704
6346465,17557.328405850898
6346466,31322.84922230178
6346467,38442.779993285876
6346468,17640.41170951189
6346469,31062.80560404012
6346473,17605.223296171924
6346474,17251.59567261299
6346475,17605.223296171924
6346476,17605.223296171924
6346478,17605.223296171924
6346479,18501.25880569379
6346481,17530.196941028742
6346482,31851.753099107496
6346485,32822.63926776697
6346486,36484.777454840056
6346487,29921.28201084135
6346488,27240.97966429084
6346489,32822.63926776697
6346490,41159.28773208001
6346491,53515.40992112246
6346492,23420.153090317417
6346493,30006.709905862994
6346494,29188.40609292136
6346495,33359.51585689637
6346505,49967.64008109838
6346512,27803.83948686136
6346513,27499.984822807477
6346516,25405.7831982474
6346517,39959.724277938425
6346519,28016.58510475462
6346520,51736.5814582412
6346524,75247.21132641655
6346526,74342.0105533012
6346528,28463.49004828824
6346529,29878.860554974537
6346531,29961.96289869616
6346542,40912.13926896977
6346543,50335.56390299586
6346553,15750.280912951002
6346556,75126.95264498572
6346560,55955.470257754474
6346562,66786.17272657102
6346564,76988.08895361885
6346565,33680.30144014314
6346566,33735.592338831346
6346567,17670.334290564315
6346568,30798.10649828113
6346577,37267.23152031932
6346588,22983.883856298653
6346594,48795.00712548358
6346599,14481.71105543493
6346600,22505.02440998329
6346602,16262.904339349374
6346603,19694.878467345567
6346604,42337.35439295182
6346605,27469.17436381824
6346607,39712.62703234028
6346608,37364.4325489313
6346610,36718.68962215992
6346611,36635.60745390893
6346612,59374.23338507898
6346613,66744.91875302266
6346614,52930.582604315176
6346615,29080.74872676343
6346616,29705.725728927937
6346623,19552.52269660164
6346624,20698.60778807035
6346625,20698.60778807035
6346626,20698.60778807035
6346627,22987.340859390006
6346628,22444.590046547935
6346629,25354.10697043969
6346630,19937.189311053513
6346631,19725.943066973447
6346632,22908.642745552093
6346639,17715.499652125905
6346640,17715.499652125905
6346641,21229.147724790113
6346642,21631.637235316044
6346643,22401.414680737835
6346644,23666.886146737255
6346645,27723.27188755938
6346646,41586.15031828075
6346648,39438.50643087375
6346649,39955.42520611669
6346651,26146.617425050197
6346652,26146.617425050197
6346653,24956.85576742659
6346675,16313.798587098316
6346847,40696.91514597944
6346848,36146.59631002738
6346849,33690.106102683545
6346851,60369.612184460355
6346904,21568.27083982213
6346906,18449.651186794712
6346911,24615.305250788515
6346922,34074.94828184997
6346925,44958.97646347676
6346927,63017.647613824076
6346928,65860.76307261495
6346932,65303.70515081723
6346936,36992.524777898085
6346937,44861.45829449021
6346938,45685.416627823535
6346939,52874.27737193361
6346940,68139.84895034268
6346942,65483.70504325172
6346945,26072.196764159904
6346947,30480.52530780445
6346949,23592.670563505115
6346950,20707.60794760795
6346952,40957.054034504596
6346953,19810.666340900338
6346956,47048.83324487475
6346957,30385.013075644798
6346958,24927.313705437726
6346960,43814.91760046454
6346961,23388.613766747956
6346967,31967.372095881532
6346968,58844.672817749204
6346969,42373.95633187333
6346970,23060.881843122475
6346971,44789.67394250198
6346973,31399.55085849823
6346974,48448.85191690059
6346975,34031.16070698308
6346976,35719.092892956185
6346977,35231.083003523934
6346978,32630.87283185189
6346979,64874.35429432742
6346980,47192.43953528934
6346981,32428.00257909875
6346982,70242.82768431539
6346983,71611.39819024931
6346984,73674.5968737145
6346985,75027.8357853232
6346986,50997.133275011016
6346987,59083.984733150304
6346988,35725.45031408099
6346989,74992.93052903865
6347014,28489.211645512907
6347022,26521.868639992183
6347023,37640.46163523365
6347024,69910.37598676115
6347029,15388.799737333748
6347030,15580.100186272062
6347031,15760.781683594183
6347032,17612.908952420894
6347033,15071.372144176066
6347034,17254.10402836104
6347035,17771.29910020535
6347036,17500.55058519697
6347037,20961.931118309796
6347038,13786.058527514795
6347039,16584.35434830692
6347041,19028.68763824003
6347042,21432.053239634763
6347044,16564.849630901004
6347045,16726.651937050738
6347046,16564.849630901004
6347047,16521.046830996234
6347048,16527.86860020168
6347049,16527.86860020168
6347050,16527.86860020168
6347051,18763.393388270226
6347052,17405.27536470668
6347053,17405.27536470668
6347054,18780.189308407236
6347055,17855.42466390884
6347056,20931.123153074383
6347057,17855.42466390884
6347058,22801.932072039803
6347059,16297.48527038407
6347060,16589.068380901004
6347061,24433.893383749502
6347062,24742.252349817365
6347063,23419.123957650325
6347064,14417.142489454991
6347068,17689.114021395268
6347070,20950.51525908293
6347071,21119.38947664813
6347072,15460.974628410451
6347092,20945.654161207152
6347095,18268.06583107071
6347096,21753.051562433953
6347128,16823.256177441846
6347148,27404.924789073924
6347149,71287.91188617668
6347152,60630.47471244355
6347153,22016.34447408046
6347154,49979.18633632449
6347155,64273.76484996986
6347156,72754.8262208208
6347157,72697.4776893643
6347181,17806.735156387735
6347521,56658.09146596008
6347540,18177.215918791964
6347541,21424.65302124421
6347542,19660.729279175866
6347544,26529.13389461603
6347592,19704.586640908827
6347605,24852.80682511933
6347621,27139.835611678158
6347637,17803.651892214682
6434744,12663.675430261024
6434751,42214.184319367385
6434752,35949.73322149519
6434763,31602.265763831143
6434765,29410.611067316757
6434767,35544.397493579876
6434768,39158.74937770563
6434769,43535.797753772444
6434773,68020.88830935213
6434809,21055.360191431057
6434822,25627.06943390184
6434843,12904.762043082479
6434849,16194.535243555463
6434855,17798.471342637276
6434856,19970.110986313495
6434864,38433.32331545518
6434866,23086.806179718264
6434869,22474.828217293092
6434870,25809.98291382927
6434873,27391.91263597513
